Title,,,,Impact,,Host,IP,Port,,,,Target,,,,,Notes
Outdated Modernizr library detected: Modernizr (lodash) Regex Denial of Service (CVE-2020-28500),,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Regex Denial of Service (CVE-2019-1010266),,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Prototype Pollution (CVE-2018-3721),,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Prototype Pollution (CVE-2020-8203),,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Prototype Pollution (CVE-2018-16487),,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Prototype Pollution via setWith and set,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Prototype Pollution via zipObjectDeep,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Prototype Pollution,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (autolinker) Regex Denial of Service,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (autolinker) Cross-Site Scripting,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Command Injection (CVE-2021-23337),,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
IFrame Sandbox Audit,,,,Low,,c.x.fr,3.3.3.154,443,,,,/sssfff/kkkkkkkkkkkkkkk/,,,,,
Security Headers Report,,,,Low,,api.cloud.x.fr,2.2.2.30,80,,,,/,,,,,
IFrame Sandbox Audit,,,,Low,,c.x.fr,3.3.3.154,443,,,,/sssfff/xxccvv/feed/,,,,,
IFrame Sandbox Audit,,,,Low,,c.x.fr,3.3.3.154,443,,,,/sssfff/dddeeffddffdd/,,,,,
Security Headers Report,,,,Low,,api.x.fr,1.1.1.14,80,,,,/,,,,,
Sensitive Data Disclosed via Cross-Domain Referer,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
ASP.NET AntiForgery Cookie Name Discloses Virtual Application Path,,,,Low,,www.y.fr,1.1.1.5,443,,,,/tmc/dsx/account/login [cookie.__RequestVerificationToken_L3RyYWNrbXljYXNl0],,,,,
Cross-Domain JavaScript (Missing SRI),,,,Medium,,www.x.fr,1.1.1.24,443,,,,/,,,,,
Port Scan Report,,,,Low,,1.1.1.44,1.1.1.44,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.41,1.1.1.41,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.32,1.1.1.32,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.31,1.1.1.31,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.27,1.1.1.27,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.25,1.1.1.25,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.24,1.1.1.24,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.21,1.1.1.21,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.20,1.1.1.20,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.14,1.1.1.14,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.9,1.1.1.9,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.8,1.1.1.8,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.7,1.1.1.7,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.5,1.1.1.5,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.4,1.1.1.4,-,,,,general,,,,,
Cross-Domain JavaScript (Missing SRI),,,,Medium,,c.x.fr,3.3.3.154,443,,,,/,,,,,
Security Headers Report,,,,Low,,c.x.fr,3.3.3.154,443,,,,/,,,,,
Security Headers Report,,,,Low,,www.bur.x.fr,1.1.1.27,443,,,,/,,,,,
Security Headers Report,,,,Low,,www.z.fr,1.1.1.5,80,,,,/,,,,,
Security Headers Report,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Physical Path Disclosure,,,,Low,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Security Headers Report,,,,Low,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Cross-Domain JavaScript (Missing SRI),,,,Medium,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Vulnerable JavaScript libraries found (aggregated),,,,Medium,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated jquery library detected: Regex in its jQuery.htmlPrefilter sometimes may introduce XSS (CVE-2020-11023),,,,Medium,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Outdated jquery library detected: Regex in its jQuery.htmlPrefilter sometimes may introduce XSS (CVE-2020-11022),,,,Medium,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Security Headers Report,,,,Low,,www.x.fr,1.1.1.24,443,,,,/,,,,,
File path manipulation,,,,Low,,waffa.x.fr,1.1.1.14,443,,,,/Account/Login [payload.json.Username],,,,,
Security Headers Report,,,,Low,,waffa.x.fr,1.1.1.14,443,,,,/,,,,,
Cacheable HTTPS Response,,,,Low,,c.x.fr,3.3.3.154,80,,,,/,,,,,
Cacheable HTTPS Response,,,,Low,,www.bur.x.fr,1.1.1.27,80,,,,/,,,,,
Cacheable HTTPS Response,,,,Low,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Cacheable HTTPS Response,,,,Low,,www.x.fr,1.1.1.24,80,,,,/,,,,,
Cacheable HTTPS Response,,,,Low,,waffa.x.fr,1.1.1.14,80,,,,/,,,,,
Cacheable HTTPS Response,,,,Low,,api.x.fr,1.1.1.14,80,,,,/,,,,,
CPE Inventory,,,,Info,,www.y.fr,1.1.1.5,-,,,,general,,,,,
CPE Inventory,,,,Info,,1.1.1.24,1.1.1.24,-,,,,general,,,,,
CPE Inventory,,,,Info,,1.1.1.25,1.1.1.25,-,,,,general,,,,,
CPE Inventory,,,,Info,,1.1.1.21,1.1.1.21,-,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.24,1.1.1.24,80,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
CPE Inventory,,,,Info,,1.1.1.4,1.1.1.4,-,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,www.y.fr,1.1.1.5,80,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.24,1.1.1.24,-,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.24,1.1.1.24,80,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,www.y.fr,1.1.1.5,-,,,,general,,,,,
SSL/TLS: Certificate Will Soon Expire,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.25,1.1.1.25,80,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,www.y.fr,1.1.1.5,80,,,,general,,,,,
ICMP Timestamp Detection,,,,Info,,1.1.1.25,1.1.1.25,-,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.25,1.1.1.25,80,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.21,1.1.1.21,80,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.25,1.1.1.25,-,,,,general,,,,,
CPE Inventory,,,,Info,,1.1.1.20,1.1.1.20,-,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.21,1.1.1.21,-,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.21,1.1.1.21,80,,,,general,,,,,
Unknown OS and Service Banner Reporting,,,,Info,,1.1.1.14,1.1.1.14,443,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.14,1.1.1.14,80,,,,general,,,,,
SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.20,1.1.1.20,80,,,,general,,,,,
CPE Inventory,,,,Info,,1.1.1.7,1.1.1.7,-,,,,general,,,,,
SSL/TLS: Report Perfect Forward Secrecy (PFS) Cipher Suites,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
SSL/TLS: Report Perfect Forward Secrecy (PFS) Cipher Suites,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.14,1.1.1.14,-,,,,general,,,,,
SSL/TLS: Report Perfect Forward Secrecy (PFS) Cipher Suites,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
HTTP Security Headers Detection,,,,Info,,1.1.1.7,1.1.1.7,80,,,,general,,,,,
SSL/TLS: Report Perfect Forward Secrecy (PFS) Cipher Suites,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
SSL/TLS: Report Perfect Forward Secrecy (PFS) Cipher Suites,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
Unknown OS and Service Banner Reporting,,,,Info,,1.1.1.20,1.1.1.20,443,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.4,1.1.1.4,-,,,,general,,,,,
Microsoft IIS Webserver Version Detection,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
SSL/TLS: Report Perfect Forward Secrecy (PFS) Cipher Suites,,,,Info,,1.1.1.14,1.1.1.14,443,,,,general,,,,,
Unknown OS and Service Banner Reporting,,,,Info,,1.1.1.7,1.1.1.7,443,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.20,1.1.1.20,80,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.14,1.1.1.14,80,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.20,1.1.1.20,-,,,,general,,,,,
SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.24,1.1.1.24,-,,,,general,,,,,
SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.25,1.1.1.25,-,,,,general,,,,,
ICMP Timestamp Detection,,,,Info,,1.1.1.7,1.1.1.7,-,,,,general,,,,,
CGI Scanning Consolidation,,,,Info,,1.1.1.7,1.1.1.7,80,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.14,1.1.1.14,-,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.7,1.1.1.7,-,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.21,1.1.1.21,-,,,,general,,,,,
SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.7,1.1.1.7,-,,,,general,,,,,
Traceroute,,,,Info,,www.y.fr,1.1.1.5,-,,,,general,,,,,
SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
No 404 check,,,,Info,,1.1.1.24,1.1.1.24,80,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.24,1.1.1.24,80,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.4,1.1.1.4,-,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.25,1.1.1.25,80,,,,general,,,,,
No 404 check,,,,Info,,1.1.1.14,1.1.1.14,80,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.14,1.1.1.14,80,,,,general,,,,,
SSL/TLS: Report Supported Cipher Suites,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.20,1.1.1.20,-,,,,general,,,,,
SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
SSL/TLS: Report Supported Cipher Suites,,,,Info,,1.1.1.14,1.1.1.14,443,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
SSL/TLS: Report Supported Cipher Suites,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.21,1.1.1.21,80,,,,general,,,,,
SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
SSL/TLS: Report Supported Cipher Suites,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
No 404 check,,,,Info,,1.1.1.7,1.1.1.7,80,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.7,1.1.1.7,80,,,,general,,,,,
SSL/TLS: Collect and Report Certificate Details,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
HTTP Server type and version,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
HTTP Server type and version,,,,Info,,www.y.fr,1.1.1.5,80,,,,general,,,,,
Unknown OS and Service Banner Reporting,,,,Info,,1.1.1.9,1.1.1.9,443,,,,general,,,,,
No 404 check,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
SSL/TLS: Collect and Report Certificate Details,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
Outlook Web App Detection,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
SSL/TLS: Collect and Report Certificate Details,,,,Info,,1.1.1.14,1.1.1.14,443,,,,general,,,,,
SSL/TLS: Report Supported Cipher Suites,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
SSL/TLS: Collect and Report Certificate Details,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
SSL/TLS: Report Supported Cipher Suites,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.9,1.1.1.9,-,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.9,1.1.1.9,-,,,,general,,,,,
Services,,,,Info,,1.1.1.7,1.1.1.7,443,,,,general,,,,,
Unknown OS and Service Banner Reporting,,,,Info,,1.1.1.8,1.1.1.8,-,,,,general,,,,,
Services,,,,Info,,1.1.1.7,1.1.1.7,80,,,,general,,,,,
SSL/TLS: Collect and Report Certificate Details,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
HTTP Server type and version,,,,Info,,1.1.1.20,1.1.1.20,80,,,,general,,,,,
Unknown OS and Service Banner Reporting,,,,Info,,1.1.1.8,1.1.1.8,22,,,,general,,,,,
SSL/TLS: Collect and Report Certificate Details,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
OS Detection Consolidation and Reporting,,,,Info,,1.1.1.8,1.1.1.8,-,,,,general,,,,,
Traceroute,,,,Info,,1.1.1.8,1.1.1.8,-,,,,general,,,,,
Services,,,,Info,,1.1.1.25,1.1.1.25,80,,,,general,,,,,
Services,,,,Info,,1.1.1.25,1.1.1.25,443,,,,general,,,,,
Services,,,,Info,,1.1.1.20,1.1.1.20,443,,,,general,,,,,
Services,,,,Info,,1.1.1.9,1.1.1.9,443,,,,general,,,,,
Services,,,,Info,,1.1.1.20,1.1.1.20,80,,,,general,,,,,
Services,,,,Info,,1.1.1.24,1.1.1.24,80,,,,general,,,,,
Services,,,,Info,,1.1.1.21,1.1.1.21,80,,,,general,,,,,
Services,,,,Info,,1.1.1.21,1.1.1.21,443,,,,general,,,,,
Services,,,,Info,,1.1.1.8,1.1.1.8,22,,,,general,,,,,
Services,,,,Info,,1.1.1.14,1.1.1.14,80,,,,general,,,,,
Services,,,,Info,,1.1.1.24,1.1.1.24,443,,,,general,,,,,
Services,,,,Info,,1.1.1.4,1.1.1.4,443,,,,general,,,,,
Services,,,,Info,,www.y.fr,1.1.1.5,80,,,,general,,,,,
Services,,,,Info,,www.y.fr,1.1.1.5,443,,,,general,,,,,
Services,,,,Info,,1.1.1.14,1.1.1.14,443,,,,general,,,,,
Mapped Attack Surface,,,,Info,,api.cloud.x.fr,2.2.2.30,80,,,,/,,,,,
Permitted HTTP Methods,,,,Info,,c.x.fr,3.3.3.154,80,,,,/,,,,,
Packages Checked for Dependency Confusion Issues,,,,Info,,c.x.fr,3.3.3.154,443,,,,/,,,,,
Inline caching system appears to be ignoring cache-control (HIT/MISS Header),,,,Info,,c.x.fr,3.3.3.154,443,,,,/wp-admin,,,,,
Forced Browsing,,,,Info,,c.x.fr,3.3.3.154,80,,,,/,,,,,
Discovered Email Addresses,,,,Info,,c.x.fr,3.3.3.154,443,,,,/,,,,,
Mapped Attack Surface,,,,Info,,c.x.fr,3.3.3.154,80,,,,/,,,,,
A Wordpress CMS was detected,,,,Info,,c.x.fr,3.3.3.154,80,,,,/feed/,,,,,
A Wordpress CMS was detected,,,,Info,,c.x.fr,3.3.3.154,443,,,,/feed/,,,,,
AWS: S3 Buckets identified,,,,Info,,c.x.fr,3.3.3.154,80,,,,/,,,,,
HTML5 postMessage Observed,,,,Info,,c.x.fr,3.3.3.154,443,,,,/,,,,,
HTML5 postMessage Observed,,,,Info,,c.x.fr,3.3.3.154,80,,,,/,,,,,
Subdomain Takeover Audit,,,,Info,,c.x.fr,3.3.3.154,80,,,,/,,,,,
WordPress license file disclosure,,,,Info,,c.x.fr,3.3.3.154,443,,,,/license.txt,,,,,
Detected User Agent Adaptation,,,,Info,,c.x.fr,3.3.3.154,80,,,,/,,,,,
Contact Form omitted from scan,,,,Info,,c.x.fr,3.3.3.154,80,,,,/,,,,,
robots.txt File,,,,Info,,c.x.fr,3.3.3.154,443,,,,/robots.txt,,,,,
robots.txt File,,,,Info,,c.x.fr,3.3.3.154,80,,,,/robots.txt,,,,,
Enumerated Cookies,,,,Info,,www.bur.x.fr,1.1.1.27,80,,,,/,,,,,
Discovered Email Addresses,,,,Info,,www.bur.x.fr,1.1.1.27,443,,,,/,,,,,
Mapped Attack Surface,,,,Info,,www.bur.x.fr,1.1.1.27,80,,,,/,,,,,
Subdomain Takeover Audit,,,,Info,,www.bur.x.fr,1.1.1.27,80,,,,/,,,,,
Forced Browsing,,,,Info,,www.z.fr,1.1.1.5,80,,,,/,,,,,
Subdomain Takeover Audit,,,,Info,,www.z.fr,1.1.1.5,80,,,,/,,,,,
Discovered Email Addresses,,,,Info,,www.z.fr,1.1.1.5,80,,,,/,,,,,
Mapped Attack Surface,,,,Info,,www.z.fr,1.1.1.5,80,,,,/,,,,,
Enumerated Cookies,,,,Info,,www.z.fr,1.1.1.5,80,,,,/,,,,,
Forced Browsing,,,,Info,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Mapped Attack Surface,,,,Info,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Discovered Email Addresses,,,,Info,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Subdomain Takeover Audit,,,,Info,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Discovered Email Addresses,,,,Info,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Enumerated Cookies,,,,Info,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Contact Form omitted from scan,,,,Info,,www.y.fr,1.1.1.5,80,,,,/,,,,,
Enumerated Cookies,,,,Info,,www.x.fr,1.1.1.24,80,,,,/,,,,,
Discovered Email Addresses,,,,Info,,www.x.fr,1.1.1.24,443,,,,/,,,,,
Discovered Email Addresses,,,,Info,,www.x.fr,1.1.1.24,80,,,,/,,,,,
Subdomain Takeover Audit,,,,Info,,www.x.fr,1.1.1.24,80,,,,/,,,,,
